text,author
"А там вы выздоравливаете, принимаетесь за разумный труд и в очень короткий срок вознаграждаете Шатова за помещение и расходы, которые вовсе будут не так велики….",Dostoevsky
"Заметьте, он выдал документ, и существует письмо его, в котором он от остального почти отрекается и этими шестью тысячами препирание с отцом по наследству оканчивает.",Dostoevsky
"Дышалось ей так легко, спокойно!",Chekhov
"- и рассказчик замахал руками, отыскивая слово.. .",Tolstoy
"Лаевский хотел встать из-за стола, но ноги его не слушались и правая рука как-то странно, помимо его воли, прыгала по столу, судорожно ловила бумажки и сжимала их.",Chekhov
Начался допрос Катерины Ивановны.,Dostoevsky
"Все у них было как-то черство, неотесанно, неладно, негоже, нестройно, нехорошо, в голове кутерьма, сутолока, сбивчивость, неопрятность в мыслях, – одним словом, так и вызначилась во всем пустая природа мужчины, природа грубая, тяжелая, не способная ни к домостроительству, ни к сердечным убеждениям, маловерная, ленивая, исполненная беспрерывных сомнений и вечной боязни.",Gogol
"Больше он уже ничего не чувствовал, и враги топтали и резали то, что не имело уже ничего общего с ним.",Tolstoy
— Прощайся с руками и ногами... Отморозил!,Chekhov
И до этого остального не было никакого дела.,Tolstoy
"завидела меня, так ко мне и бросилась:.",Dostoevsky
"— Мама, гляди: воробей!.",Chekhov
Маша.,Chekhov
"Большая часть его жизни проходила на охоте в лесу, где он питался по суткам одним куском хлеба и ничего не пил, кроме воды.",Tolstoy
"Мало-помалу весь крокодил исчез в его тучных недрах, так что он собирался даже приняться за ихневмона, постоянного спутника крокодилова, вероятно полагая, что и тот будет так же вкусен.",Dostoevsky
"- Что, вы обедали, господин Альберт?",Tolstoy
"— В лепешку расшибу, заворачивай!",Tolstoy
Я дома!,Chekhov
"Но потом, вспомнивши, что он не один, притихнул вдруг, постарался кое-как замять неумеренный порыв восторгновенья, и когда Платонов, принявши кое-какие из этих звуков за обращенную к нему речь, спросил у него: «Чего?» – он отвечал: «Ничего».. Тут только, оглянувшись вокруг себя, он заметил, что они ехали прекрасною рощей; миловидная березовая ограда тянулась у них справа и слева.",Gogol
Не... не понимаю!.,Chekhov
"Деревянная ручка у двери в это время завертелась: дверь распахнулась со скрытом, и девушка на поре семнадцатой весны, обвитая сумерками, робко оглядываясь и не выпуская деревянной ручки, переступила через порог.",Gogol
– В переулок..      – Так это к Грушеньке!,Dostoevsky
"Все  эти  последние  дни  стояло  яркое,.",Dostoevsky
"— Дьякон просит вас никому не говорить, что вы видели его здесь.",Chekhov
"Мужики при господах, господа при мужиках, а теперь все враздробь, не поймешь ничего..    Гаев.",Chekhov
"Я, можете себе представить, в первую минуту не узнал вас.",Tolstoy
"В душе его закипала против нее злоба, и он со злорадством думал:.",Chekhov
Терпение мое истощалось.,Dostoevsky
Анфиса.,Chekhov
– Ведь все это вздор и одна только ваша фантазия.,Dostoevsky
"может быть, в десять раз больше буду, чем  все  проповедники;  но  только  я.   хочу, чтобы с меня этого никто  не  смел  требовать,  заставлять  меня,  как.",Dostoevsky
"Кончив слова свои, старый есаул пришел к колыбели, и дитя, увидевши висевшую на ремне у него в серебряной оправе красную люльку и гаман с блестящим огнивом, протянуло к нему ручонки и засмеялось.",Gogol
Семен забормотал и вышел.,Chekhov
"Свечи при пасмурном, лучше сказать   больном дне, как-то были странно неприятны; темные притворы были печальны; продолговатые окна с круглыми стеклами обливались дождливыми слезами.",Gogol
"Макар  Иванович  непременно  уведомлял  о  себе  ""семейство"".",Dostoevsky
– воскликнул Ганя.,Dostoevsky
"Молчи, коли... Сиди, ежели сидишь!..",Chekhov
"В последнем случае она, наверное, бывает замечена круперами или кем-нибудь из других игроков еще прежде.",Dostoevsky
Хлестаков.,Gogol
"Да, вы здесь представляете Россию в данный момент, и не в одной только этой зале раздастся ваш приговор, а на всю Россию, и вся Россия выслушает вас как защитников и судей своих и будет ободрена или удручена приговором вашим.",Dostoevsky
Сибирка – кафтан с перехватом и сборками.. .,Gogol
"Впрочем, в то время он очень был развлечен одним совсем посторонним обстоятельством: приехав из Москвы, он в первые же дни весь и бесповоротно отдался пламенной и безумной страсти своей к Катерине Ивановне.",Dostoevsky
"- говорил косой черный цыган, показывая свои блестящие зубы, встретив его еще в сенях и бросаясь снимать шубу.",Tolstoy
— Двадцать..     — Зачем же ты от них ушла?.,Dostoevsky
"Да, я спала, мне хорошо..      Как может быть хорошо женщине в ее положении в эту невыносимую жару, когда окна на солнце,  сказала Варвара Алексеевна, ее мать.",Tolstoy
"Но главное, что я всё лгал тогда, и мне совестно, я хочу досказать теперь..      Ах, пожалуйста, не надо..      Не бойтесь,   сказал он, улыбаясь.",Tolstoy
Варвара Петровна видела и молчала..     Взобрались и в мезонин.,Dostoevsky
"слышишь: прочь, прочь!",Gogol
"— Вера злая, бог с ней!",Tolstoy
"Сам по себе Пьер очевидно не существовал для нее..      – Он всё знает, – сказала Марья Дмитриевна, указывая на Пьера и обращаясь к Наташе.",Tolstoy
"Всё это были такие серьезные, такие даже мудреные иногда мысли.",Dostoevsky
Хлестаков.,Gogol
"Ай, ай, ай... — При этом жид покрутил головою и расставил пальцы.",Gogol
"Причиной было и то, что она не была очень богатая невеста, каких сватала ему мать, и то, что она была наивна и жалка в отношениях к своей матери, и то, что она не была красавица, обращающая на себя внимание, и не была дурна.",Tolstoy
Но по временам наскучало ужасно.,Dostoevsky
"- Ну, теперь не будет мешать, - прибавил торопливо и еще топотом гарнизонный офицер.. .",Tolstoy
"Довольно из десяти сторон иметь одну глупую, чтобы быть признану дураком мимо девяти хороших.",Gogol
"Отдайте письмо мое завтра вы сами тем добрым людям, о которых я вам говорила: они уже перешлют; а если будет ответ, то сами вы принесете его вечером в десять часов.. – Но письмо, письмо!",Dostoevsky
"Все начали разбродиться по ночлегам, находившимся или на кухне, или в сараях, или среди двора.. — А ну, пан Хома!",Gogol
"Иногда, именно после самых счастливых периодов, на них находило вдруг чувство отчужденности и враждебности; это чувство являлось чаще всего во времена беременности графини Марьи.",Tolstoy
чтобы запорожцы были с вами братья?,Gogol
"— вздохнул Дюдя.. — Я на нее закричал, ногами затопал, выволок ее в сени и дверь на крючок запер.",Chekhov
"Теперь та же комната была едва освещена двумя свечами, и среди ночи на одном маленьком столике беспорядочно стояли чайный прибор и блюда, и разнообразные, непраздничные люди, шепотом переговариваясь, сидели в ней, каждым движением, каждым словом показывая, что никто не забывает того, что делается теперь и имеет еще совершиться в спальне.",Tolstoy
"Всё это надо скорее обдумать, непременно; теперь ясно было, что ему не померещилось и в воксале, что с ним случилось непременно что-то действительное и непременно связанное со всем этим прежним его беспокойством.",Dostoevsky
1.    .,Dostoevsky
Ничего.,Chekhov
"Налево красивый дом с римскими цифрами на фронтоне, под которым стоят солдаты и окровавленные носилки,   везде вы видите неприятные следы военного лагеря.",Tolstoy
смотри: мужичок!,Gogol
"– Вы бы пальто хоть сняли-с, а то весь взопреете..      Иван Федорович, будто теперь только догадавшись, сорвал пальто и бросил его, не сходя со стула, на лавку..      – Говори же, пожалуйста, говори!.",Dostoevsky
"Вместо того, чтобы смотреть на меня, которого он будто бы был так рад видеть, он с выражением какого-то неприятного хвастовства оглянулся на офицеров.",Tolstoy
Любовь Андреевна.,Chekhov
Она почти в одно и то же время увидала Мисси и брата.,Tolstoy
"9 ноября, в 30 верстах от Смоленска..        .",Tolstoy
"- Вишь, заметку какую сделал!",Tolstoy
И оба молча вышли из сакли под навес.,Tolstoy
Уйти мне от бабушки поутру никак нельзя.,Dostoevsky
"мгновение, впрочем, помню, я был как-то весь нравственно  разбит,  сердце  у.   меня билось и я несомненно чего-то ждал.",Dostoevsky
"Во время уборки хлебов не глядел он на то, как складывали снопы копнами, крестами, а иногда и просто шишом.",Gogol
"«Совершенству девицы Тушиной..           Милостивая государыня,.",Dostoevsky
Любовь Андреевна.,Chekhov
Кому?… Шутишь!,Tolstoy
"— спросила дьячиха, боясь взглянуть на окно.. — Почта!",Chekhov
"И я так грубо, глупо сказала ему.",Tolstoy
полно уж вам… .,Gogol
"— Это ничего, что скучно... Вы слушайте и казнитесь... Авось в другой раз будете поосторожней и не станете делать ненужных глупостей... Из-за этого паршивца Осипова, если вы с ним не сойдетесь, вы можете место потерять!",Chekhov
Маша.,Chekhov
"Он увидел перед собой некрасивое, сморщенное, заплаканное лицо, рядом с ним — другое, старушечье, беззубое, с острым подбородком и горбатым носом, а выше них бездонное небо с бегущими облаками и луной, и вскрикнул от ужаса.",Chekhov
"— а тут еще деревенская скука, длинные вечера, тягучие мысли насчет Лубкова... Неизвестность мучила меня, отравляла мне дни в ночи, стало невыносимо.",Chekhov
"Лаевский вздрогнул и оглянулся.. — Ваня, Николай Васильевич желает с тобой проститься, — сказал Самойленко.",Chekhov
"После чего стал перед ним совершенно непринужденно, не сохраняя того ласкового вида, с каким прежде торопился снимать с него шинель.",Gogol
"Не помню уже, в чем именно состоял сюжет ее, знаю только то   на картине нужно было поместить духа тьмы.",Gogol
И пускай!,Chekhov
"В окне стоял, кроме запаха зелени, еще запах земли, просящей дождя.",Tolstoy
С дороги сбились!.,Chekhov
"Вижу, дело такое, я схватился с ним, надавал сорок.",Chekhov
"…офицер вершков десяти росту… — По установившейся традиции в XIX в. рост обозначался вершками, которые отмерялись сверх двух аршин.",Dostoevsky
Англичанин стоял впереди.,Tolstoy
"- Что, пьян?.",Tolstoy
Максим подумал и еще раз ударил Степана.,Chekhov
"Всем объяви, чтобы все знали.",Gogol
Однако же я еще не решаюсь представляться ко двору.,Gogol
С некоторого времени труды одного из учеников его начали привлекать внимание небольшого круга знатоков и любителей.,Gogol
276.    .,Tolstoy
Чуть ли не ляхи стали выглядывать снова.,Gogol
"73 г.: LXXXIX..     Ч. V, гл.",Tolstoy
"– Может, и заходил, только это никому неизвестно..     – Что ж не зарезал?.",Dostoevsky
Три раза повторял; уж на четвертый только подняли головку и как будто впервые меня увидали.,Dostoevsky
"А по ночам слезы и неотвязчивая, беспокойная мысль, что скоро-скоро отца уволят из гимназии за слабость и что он не перенесет этого и тоже умрет, как мать.",Chekhov
Осмотрелся – никого нет.,Gogol
Огурчик!,Chekhov
"Меня останавливало только то, что я до сих пор не имею королевского костюма.",Gogol
"Чебутыкин (роняет часы, которые разбиваются).",Chekhov
"Маменька, ведь это Жучка!",Dostoevsky
— А. Ч.. ****.,Chekhov
"Притом же Наполеон очень скоро потерял всякую надежду приблизить к себе русских, и уж, конечно, забыл бы и обо мне, которого приблизил из политики, если бы… если б он не полюбил меня лично, я смело говорю это теперь.",Dostoevsky
"Они погрозили друг другу, еще постояли в матовом свете полога, как бы не желая расстаться с этим миром, в котором они втроем были отделены от всего света.",Tolstoy
Вода давно сбыла в Тереке и быстро сбегала и сохла по канавам.,Tolstoy
— дразнил всё тот же голос за воротами.,Chekhov
- Как не знать.,Dostoevsky
"Чрезвычайное, почти неестественное напряжение, поддерживавшее до сих пор Ипполита, дошло до этой последней степени.",Dostoevsky
"Он весь затрясся от гнева, вскочил и с красным злым лицом, с глазами навыкате, выбежал на середину палаты.. – Доктор пришел!",Chekhov
– Он помолчал немного.,Tolstoy
"Один кто-нибудь, может, прости господи… Под кем-нибудь скамейка заскрыпела, а все и метнулись как полоумные.",Gogol
(Здоровается с Андреем.).,Chekhov
"Четвертая, стоявшая у окна, была отбывающая наказание за корчемство невысокая, коренастая деревенская женщина с очень выпуклыми глазами и добродушным лицом.",Tolstoy
"– Мы имеем к вам… одним словом, я вас попрошу сюда, вот сюда, к дивану… Существует настоятельная необходимость с вами объясниться..      – Старик!",Dostoevsky
"Он попытался удержать себя, закрыл рукою рот, но смех давил ему грудь и шею, и рука не могла закрыть рта.. «Как это, однако, глупо!",Chekhov
"Через много лет, вы говорите, жизнь на земле будет прекрасной, изумительной.",Chekhov
"Посмотрела я на него, как у нас были, так, кажется, и съел бы он тебя глазами.",Tolstoy
Зачем у него волосы не выстрижены?,Dostoevsky
"Но в чем состоят эти условия, историки эти не говорят нам, или если и говорят, то постоянно противоречат один другому..       Каждому историку, смотря по его взгляду на то, что составляет цель движения народа, представляются эти условия в величии, богатстве, свободе, просвещении граждан Франции или другого государства.",Tolstoy
Скорее кофею ему..      Сейчас!,Tolstoy
"А Маша спит, утомилась, бедная… (Анфисе, холодно.)",Chekhov
"Обыкновенно входил я без доклада, как свой человек.. — Кто там?",Chekhov
"Напротив, Алеша был в то время статный, краснощекий, со светлым взором, пышущий здоровьем девятнадцатилетний подросток.",Dostoevsky
"Принц, верно, что-нибудь сказал обо мне, потому что в середине разговора он, улыбаясь, оглянулся в нашу сторону..    Муж вдруг вспыхнул, низко поклонился и первый отошел от принца.",Tolstoy
что это за прелесть!,Tolstoy
И никакой сиротки не хочу!,Dostoevsky
"— кричал кузнец, наградив Чуба другим толчком.. — Что ж ты!",Gogol
Денщик подал еще коньяку.,Chekhov
Каково?,Chekhov
"— Надо б об этом подумать бы, Петрович... Неровен час, что случится, человек ты немолодой.",Chekhov
"Я понял, что вы сами не хотели брака прежде окончания наших фамильных неприятностей; не хотели нарушать согласия между Алешей и мною, потому что я никогда бы не простил ему его брака с вами; не хотели тоже, чтоб сказали про вас, что вы искали жениха-князя и связей с нашим домом.",Dostoevsky
"плюнул на пол, взял шапку и вышел.",Gogol
"Которые и настоящие здоровые-то, и те, которые умные ость, живут в ошпитале в этакое время.",Tolstoy
"– кричал, выступая, ткач.",Gogol
"У него, у него.",Dostoevsky
— Очень рад.,Chekhov
О той.,Dostoevsky
"Отправили, надо думать..    Аня (Епиходову, который проходит через залу).",Chekhov
"Это и теперь видно, – громко ответила Зина, с отвращением обмеривая глазами своего бывшего жениха..    Мозгляков поспешно отворотился, испугавшись ее громкого голоса..    – Вы от Бородуева?",Dostoevsky
"Страшно протянул он руки вверх, как будто хотел достать месяца, и закричал так, как будто кто-нибудь стал пилить его желтые кости… .",Gogol
43.    .,Tolstoy
"Ведь одна минута нужна, только.",Chekhov
Скверная жизнь!,Tolstoy
"с яростию закричал он, обращаясь к Гавриле.",Dostoevsky
"ты вне себя и не помнишь, что говоришь!",Dostoevsky
"И, повторив несколько раз слово «Тетка», он вышел.",Chekhov
бросай все здесь и поезжай со мною.,Dostoevsky
Vous &#234;tes gentilhomme?,Tolstoy
"Книга эта читалась вместе с супом, соусом, жарким и даже с пирожным, так что иные блюда оттого стыли, а другие принимались вовсе нетронутыми.",Gogol
- Неужели?...,Tolstoy
"А я думала было уже, Афанасий Иванович, что к вам болячка или соняшница пристала: нет, да и нет.",Gogol
"Для этого не нужно ему везти меня в город, для этого нужно только быть таким, как я, не ломать себя, не удерживаться, а жить просто.",Tolstoy
"Скоро, пышащие холодом и счастьем, вошли, шумя платьями, Наталья Николаевна и Соня.",Tolstoy
Ее усы и брови необыкновенно шли к ней.,Tolstoy
А что ж что закладчик?,Dostoevsky
"— Я сейчас, — проговорил Кувалдин, берясь за перо.",Chekhov
"Явсе-таки улыбался, но так страдал в эту минуту сознанием своей глупости, что готов был провалиться сквозь землю и что во что бы то ни стало чувствовал потребность шевелиться и говорить что-нибудь, чтобы как-нибудь изменить свое положение.",Tolstoy
"Но они крепились недолго, и первый же изменил себе Б., снова расчувствовавшись от радости.",Dostoevsky
"Мы и пропагандировали народ и боролись с правительством""..      И как много сделали!",Tolstoy
Но всё еще никто не двигался.,Tolstoy
"Вы меня обидите, mon cher.",Tolstoy
"Уж несколько раз я содрогался при звуке голоса, вызывающего фамилии, но еще до меня не доходила очередь по алфавитному списку, хотя уже вызывали фамилии, начинающиеся с К.",Tolstoy
"По его мнению, самое умное, что можно было сделать, это – выпустить больных на волю, а больницу закрыть.",Chekhov
– Как?,Dostoevsky
"Какое-нибудь тихо-отрадное воспоминание вдруг блеснет в вашем воображении; собственная ваша личность начнет занимать вас больше, чем наблюдения; у вас станет меньше внимания ко всему окружающему, и какое-то неприятное чувство нерешимости вдруг овладеет вами.",Tolstoy
"Ведь не подрядился же я в самом деле тебе сказки рассказывать, да и язык устал.",Dostoevsky
Он пробыл там около десяти минут.,Tolstoy
– А строение?,Gogol
"Когда я в последнюю мою поездку, отдав кучеру Зорьку, входил в калининский дом, до моих ушей донеслась фраза:.",Chekhov
"Одна мысль о взгляде ее отца приводила ее в ужас..      Маленькая княгиня и m-lle Bourienne получили уже все нужные сведения от горничной Маши о том, какой румяный, чернобровый красавец был министерский сын, и о том, как папенька их насилу ноги проволок на лестницу, а он, как орел, шагая по три ступеньки, пробежал за ним.",Tolstoy
"Женщина, которую они держат семь месяцев в одиночном заключении, оказывается, ни в чем не виновата, и, чтобы ее выпустить, надо было сказать только слово..      Это всегда так.",Tolstoy
Прошло семнадцать лет.,Tolstoy
"На нем была тогда легкая крылатка и широкополая соломенная шляпа, та самая, которая вместе с ботфортами валяется теперь в пыли под кроватью.",Chekhov
"— да ведь это все, да ведь это алмаз, девичье сокровище, любовь-то!",Dostoevsky
Уста были замкнуты целым роем прелестнейших грез.,Gogol
"То был Кай-человек, вообще человек, и это было совершенно справедливо; но он был не Кай и не вообще человек, а он всегда был совсем, совсем особенное от всех других существо; он был Ваня с мама, папа, с Митей и Володей, с игрушками, кучером, с няней, потом с Катенькой, со всеми радостями, горестями, восторгами детства, юности, молодости.",Tolstoy
— Сегодня я возьму с собой Тетку и Федора Тимофеича.,Chekhov
"– Нужно облегчить их ярмо, дать им передышку, чтобы они не всю свою жизнь проводили у печей, корыт и в поле, но имели бы также время подумать о душе, о Боге, могли бы пошире проявить свои духовные способности.",Chekhov
[204] Однако я все-таки попытался поговорить.. – Неужели вы считаете и Теккерея вздором?,Dostoevsky
"Нет, просто: Maison de ma M&#232;re[157] — решил он сам с собою»..     Воссоздавая быт и характерные типы эпохи конца XVIII начала XIX века, Толстой пользовался также и семейными преданиями, архивными материалами одного из стариннейших родов, к которому принадлежал (графов Толстых — по отцовской и князей Волконских — по материнской линии).",Tolstoy
"Мне больно смотреть на тебя....     – Я никого не боюсь, – отвечала она с каким-то раздражением в голосе..     – Но ты давеча сказала: «Она прибьет меня!».",Dostoevsky
– кричал Денисов.,Tolstoy
– Господа!,Dostoevsky
"— Хорошо, я вам дам, — сказал Модест Алексеич, подумав, — но предупреждаю, что больше уже не буду помогать вам, пока вы не бросите пить.",Chekhov
А не хотите ли заснуть?,Dostoevsky
— Сколько там денег в кошельке осталось?,Tolstoy
"Как только отъехала коляска и скрылась из вида, в окне показался Степан.",Chekhov
"Напрасно... Это такой негодяй, такая шельма, что я нисколько его не жалею.",Chekhov
– Что я стану теперь отвечать мужу?,Gogol
"— Они хочут свою образованность показать и всегда говорят о непонятном.. — Слава богу, прожили век без образования и вот уж, благодарить бога, третью дочку за хорошего человека выдаем, — говорит с другого конца стола мать Дашеньки, вздыхая и обращаясь к телеграфисту.",Chekhov
Можно было бы юбилей отпраздновать.,Chekhov
43.    .,Tolstoy
"Катя меня презирает, я уже месяц это вижу, да и Лиза презирать начнет!",Dostoevsky
"С позволения сказать, ваша собственная бурая свинья..      А я чем виноват?",Gogol
Он чуть не плакал.,Tolstoy
"О, если бы!.",Chekhov
Канцелярист и волостной писарь третьего году взяли синей китайки по шести гривен аршин.,Gogol
Где сумка?,Tolstoy
Фирс.,Chekhov
"Иногда становилось ему досадно, когда он видел, как заезжий живописец, француз или немец, иногда даже вовсе не живописец по призванью, одной только привычной замашкой, бойкостью кисти и яркостью красок производил всеобщий шум и скапливал себе вмиг денежный капитал.",Gogol
"В самом деле, чем я так стою, чтобы другой человек, такой же, как я, образ и подобие Божие, мне служил?",Dostoevsky
Тут-то пойдут балы.,Gogol
Она сказала….,Tolstoy
"Он ждал, вероятно, что я прощу его и позволю ему высказаться.. К счастью, во мне зашевелилась совесть.",Chekhov
Ничего.,Chekhov
"вскрикнула живо из своего окна синьора Грация..      Идет, идет Пеппе!",Gogol
Весь дочиста!.,Chekhov
